global_step,Seeker_TD3_PSL_seed_7 - _step,Seeker_TD3_PSL_seed_7 - _step__MIN,Seeker_TD3_PSL_seed_7 - _step__MAX,Seeker_TD3_PSL_seed_7 - safety/return_without_pun,Seeker_TD3_PSL_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_6 - _step,Seeker_TD3_PSL_seed_6 - _step__MIN,Seeker_TD3_PSL_seed_6 - _step__MAX,Seeker_TD3_PSL_seed_6 - safety/return_without_pun,Seeker_TD3_PSL_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_5 - _step,Seeker_TD3_PSL_seed_5 - _step__MIN,Seeker_TD3_PSL_seed_5 - _step__MAX,Seeker_TD3_PSL_seed_5 - safety/return_without_pun,Seeker_TD3_PSL_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_4 - _step,Seeker_TD3_PSL_seed_4 - _step__MIN,Seeker_TD3_PSL_seed_4 - _step__MAX,Seeker_TD3_PSL_seed_4 - safety/return_without_pun,Seeker_TD3_PSL_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_3 - _step,Seeker_TD3_PSL_seed_3 - _step__MIN,Seeker_TD3_PSL_seed_3 - _step__MAX,Seeker_TD3_PSL_seed_3 - safety/return_without_pun,Seeker_TD3_PSL_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_2 - _step,Seeker_TD3_PSL_seed_2 - _step__MIN,Seeker_TD3_PSL_seed_2 - _step__MAX,Seeker_TD3_PSL_seed_2 - safety/return_without_pun,Seeker_TD3_PSL_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_1 - _step,Seeker_TD3_PSL_seed_1 - _step__MIN,Seeker_TD3_PSL_seed_1 - _step__MAX,Seeker_TD3_PSL_seed_1 - safety/return_without_pun,Seeker_TD3_PSL_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_PSL_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_PSL_seed_7 - _step,Seeker_TD3_PSL_seed_7 - _step__MIN,Seeker_TD3_PSL_seed_7 - _step__MAX,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_6 - _step,Seeker_TD3_PSL_seed_6 - _step__MIN,Seeker_TD3_PSL_seed_6 - _step__MAX,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_5 - _step,Seeker_TD3_PSL_seed_5 - _step__MIN,Seeker_TD3_PSL_seed_5 - _step__MAX,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_4 - _step,Seeker_TD3_PSL_seed_4 - _step__MIN,Seeker_TD3_PSL_seed_4 - _step__MAX,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_3 - _step,Seeker_TD3_PSL_seed_3 - _step__MIN,Seeker_TD3_PSL_seed_3 - _step__MAX,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_2 - _step,Seeker_TD3_PSL_seed_2 - _step__MIN,Seeker_TD3_PSL_seed_2 - _step__MAX,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PSL_seed_1 - _step,Seeker_TD3_PSL_seed_1 - _step__MIN,Seeker_TD3_PSL_seed_1 - _step__MAX,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PSL_seed_1 - safety/ep_mean_policy_interventions__MAX
337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,7,-71.094795,-71.094795,-71.094795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,52,52,52,,,,,,
342,,,,,,,,,,,,,,,,,,,7,7,7,-55.447624,-55.447624,-55.447624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,44.666668,44.666668,44.666668,,,,,,,,,,,,,,,,,,
400,7,7,7,-67.71362,-67.71362,-67.71362,7,7,7,-75.74705,-75.74705,-75.74705,7,7,7,-64.23763,-64.23763,-64.23763,,,,,,,7,7,7,-59.83903,-59.83903,-59.83903,,,,,,,7,7,7,-70.91936,-70.91936,-70.91936,4,4,4,79.333336,79.333336,79.333336,4,4,4,68.333336,68.333336,68.333336,4,4,4,65.333336,65.333336,65.333336,,,,,,,4,4,4,52.666668,52.666668,52.666668,,,,,,,4,4,4,67.666664,67.666664,67.666664
627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,20,20,-50.895878,-50.895878,-50.895878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,17,17,42.142857,42.142857,42.142857,,,,,,
718,,,,,,,,,,,,,,,,,,,20,20,20,-60.810974,-60.810974,-60.810974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,17,17,51.285713,51.285713,51.285713,,,,,,,,,,,,,,,,,,
775,,,,,,,,,,,,,20,20,20,-59.61021,-59.61021,-59.61021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,17,17,60.714287,60.714287,60.714287,,,,,,,,,,,,,,,,,,,,,,,,
800,20,20,20,-70.95609,-70.95609,-70.95609,20,20,20,-69.26286,-69.26286,-69.26286,,,,,,,,,,,,,20,20,20,-68.18933,-68.18933,-68.18933,,,,,,,20,20,20,-69.106445,-69.106445,-69.106445,17,17,17,74.85714,74.85714,74.85714,17,17,17,66,66,66,,,,,,,,,,,,,17,17,17,58.142857,58.142857,58.142857,,,,,,,17,17,17,61.142857,61.142857,61.142857
1027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,33,33,-55.880096,-55.880096,-55.880096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,49.454544,49.454544,49.454544,,,,,,
1118,,,,,,,,,,,,,,,,,,,33,33,33,-65.93206,-65.93206,-65.93206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,56.272728,56.272728,56.272728,,,,,,,,,,,,,,,,,,
1161,,,,,,,,,,,,,33,33,33,-64.90764,-64.90764,-64.90764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,64.27273,64.27273,64.27273,,,,,,,,,,,,,,,,,,,,,,,,
1200,33,33,33,-72.6702,-72.6702,-72.6702,33,33,33,-68.12551,-68.12551,-68.12551,,,,,,,,,,,,,33,33,33,-70.316986,-70.316986,-70.316986,,,,,,,33,33,33,-68.83251,-68.83251,-68.83251,30,30,30,75.36364,75.36364,75.36364,30,30,30,62.363636,62.363636,62.363636,,,,,,,,,,,,,30,30,30,62.454544,62.454544,62.454544,,,,,,,30,30,30,62.81818,62.81818,62.81818
1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,46,46,-53.16102,-53.16102,-53.16102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,43,43,47.2,47.2,47.2,,,,,,
1518,,,,,,,,,,,,,,,,,,,46,46,46,-67.55524,-67.55524,-67.55524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,43,43,56.466667,56.466667,56.466667,,,,,,,,,,,,,,,,,,
1561,,,,,,,,,,,,,46,46,46,-64.10157,-64.10157,-64.10157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,43,43,62.6,62.6,62.6,,,,,,,,,,,,,,,,,,,,,,,,
1567,46,46,46,-69.985596,-69.985596,-69.985596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,43,43,70.26667,70.26667,70.26667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,,,,,,,46,46,46,-66.86423,-66.86423,-66.86423,,,,,,,,,,,,,46,46,46,-69.176285,-69.176285,-69.176285,,,,,,,46,46,46,-68.92632,-68.92632,-68.92632,,,,,,,43,43,43,59.466667,59.466667,59.466667,,,,,,,,,,,,,43,43,43,59.8,59.8,59.8,,,,,,,43,43,43,58.133335,58.133335,58.133335
1736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,59,59,-55.575073,-55.575073,-55.575073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,56,56,49.736843,49.736843,49.736843,,,,,,
