global_step,Seeker_TD3_PenaltyCritic_seed_7 - _step,Seeker_TD3_PenaltyCritic_seed_7 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_7 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_6 - _step,Seeker_TD3_PenaltyCritic_seed_6 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_6 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_5 - _step,Seeker_TD3_PenaltyCritic_seed_5 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_5 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_4 - _step,Seeker_TD3_PenaltyCritic_seed_4 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_4 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_3 - _step,Seeker_TD3_PenaltyCritic_seed_3 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_3 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_2 - _step,Seeker_TD3_PenaltyCritic_seed_2 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_2 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_1 - _step,Seeker_TD3_PenaltyCritic_seed_1 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_1 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_PenaltyCritic_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_PenaltyCritic_seed_7 - _step,Seeker_TD3_PenaltyCritic_seed_7 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_7 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_6 - _step,Seeker_TD3_PenaltyCritic_seed_6 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_6 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_5 - _step,Seeker_TD3_PenaltyCritic_seed_5 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_5 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_4 - _step,Seeker_TD3_PenaltyCritic_seed_4 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_4 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_3 - _step,Seeker_TD3_PenaltyCritic_seed_3 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_3 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_2 - _step,Seeker_TD3_PenaltyCritic_seed_2 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_2 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_PenaltyCritic_seed_1 - _step,Seeker_TD3_PenaltyCritic_seed_1 - _step__MIN,Seeker_TD3_PenaltyCritic_seed_1 - _step__MAX,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_PenaltyCritic_seed_1 - safety/ep_mean_policy_interventions__MAX
342,,,,,,,,,,,,,,,,,,,7,7,7,-56.19357,-56.19357,-56.19357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,46.666668,46.666668,46.666668,,,,,,,,,,,,,,,,,,
381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,7,-70.56571,-70.56571,-70.56571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,67.666664,67.666664,67.666664
400,7,7,7,-69.08763,-69.08763,-69.08763,7,7,7,-75.75938,-75.75938,-75.75938,7,7,7,-61.60139,-61.60139,-61.60139,,,,,,,7,7,7,-60.8856,-60.8856,-60.8856,7,7,7,-69.83044,-69.83044,-69.83044,,,,,,,4,4,4,81,81,81,4,4,4,66.333336,66.333336,66.333336,4,4,4,75.333336,75.333336,75.333336,,,,,,,4,4,4,55.666668,55.666668,55.666668,4,4,4,54,54,54,,,,,,
682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,21,21,-55.49064,-55.49064,-55.49064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,18,18,53.857143,53.857143,53.857143
742,,,,,,,,,,,,,,,,,,,21,21,21,-69.2146,-69.2146,-69.2146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,18,18,61.714287,61.714287,61.714287,,,,,,,,,,,,,,,,,,
800,21,21,21,-72.34653,-72.34653,-72.34653,21,21,21,-69.0161,-69.0161,-69.0161,21,21,21,-65.27833,-65.27833,-65.27833,,,,,,,21,21,21,-71.06218,-71.06218,-71.06218,21,21,21,-72.635025,-72.635025,-72.635025,,,,,,,18,18,18,85.14286,85.14286,85.14286,18,18,18,71.71429,71.71429,71.71429,18,18,18,80.71429,80.71429,80.71429,,,,,,,18,18,18,71.71429,71.71429,71.71429,18,18,18,72.14286,72.14286,72.14286,,,,,,
1082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,35,35,-62.41339,-62.41339,-62.41339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,32,32,55.81818,55.81818,55.81818
1142,,,,,,,,,,,,,,,,,,,35,35,35,-68.127686,-68.127686,-68.127686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,32,32,71.545456,71.545456,71.545456,,,,,,,,,,,,,,,,,,
1200,35,35,35,-74.65738,-74.65738,-74.65738,35,35,35,-68.53689,-68.53689,-68.53689,35,35,35,-70.17737,-70.17737,-70.17737,,,,,,,35,35,35,-66.2291,-66.2291,-66.2291,35,35,35,-72.66448,-72.66448,-72.66448,,,,,,,32,32,32,88.36364,88.36364,88.36364,32,32,32,70,70,70,32,32,32,84.454544,84.454544,84.454544,,,,,,,32,32,32,76.27273,76.27273,76.27273,32,32,32,75.36364,75.36364,75.36364,,,,,,
1482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,49,49,-63.06051,-63.06051,-63.06051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,46,46,57.933334,57.933334,57.933334
1542,,,,,,,,,,,,,,,,,,,49,49,49,-68.91153,-68.91153,-68.91153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,46,46,76.933334,76.933334,76.933334,,,,,,,,,,,,,,,,,,
1600,49,49,49,-71.279,-71.279,-71.279,49,49,49,-70.32537,-70.32537,-70.32537,49,49,49,-68.46994,-68.46994,-68.46994,,,,,,,49,49,49,-66.14586,-66.14586,-66.14586,49,49,49,-71.804596,-71.804596,-71.804596,,,,,,,46,46,46,89.6,89.6,89.6,46,46,46,71,71,71,46,46,46,86,86,86,,,,,,,46,46,46,74.86667,74.86667,74.86667,46,46,46,78.53333,78.53333,78.53333,,,,,,
1882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,63,63,-64.99939,-64.99939,-64.99939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,60,60,59.736843,59.736843,59.736843
1942,,,,,,,,,,,,,,,,,,,63,63,63,-68.93683,-68.93683,-68.93683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,60,60,80.36842,80.36842,80.36842,,,,,,,,,,,,,,,,,,
2000,63,63,63,-72.76949,-72.76949,-72.76949,63,63,63,-71.61321,-71.61321,-71.61321,63,63,63,-69.12099,-69.12099,-69.12099,,,,,,,63,63,63,-68.23614,-68.23614,-68.23614,63,63,63,-70.99184,-70.99184,-70.99184,,,,,,,60,60,60,90.10526,90.10526,90.10526,60,60,60,74.47369,74.47369,74.47369,60,60,60,85.10526,85.10526,85.10526,,,,,,,60,60,60,73.57895,73.57895,73.57895,60,60,60,79.947365,79.947365,79.947365,,,,,,
2211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,77,77,-66.486275,-66.486275,-66.486275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,74,74,62.086956,62.086956,62.086956
2342,,,,,,,,,,,,,,,,,,,77,77,77,-69.297386,-69.297386,-69.297386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,74,74,82.86957,82.86957,82.86957,,,,,,,,,,,,,,,,,,
2400,77,77,77,-69.88507,-69.88507,-69.88507,77,77,77,-71.96195,-71.96195,-71.96195,77,77,77,-69.86482,-69.86482,-69.86482,,,,,,,77,77,77,-68.771126,-68.771126,-68.771126,77,77,77,-70.929634,-70.929634,-70.929634,,,,,,,74,74,74,89.565216,89.565216,89.565216,74,74,74,77.08696,77.08696,77.08696,74,74,74,83.95652,83.95652,83.95652,,,,,,,74,74,74,73.17391,73.17391,73.17391,74,74,74,80.13043,80.13043,80.13043,,,,,,
