global_step,Seeker_TD3_Vanilla_seed_7 - _step,Seeker_TD3_Vanilla_seed_7 - _step__MIN,Seeker_TD3_Vanilla_seed_7 - _step__MAX,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_7 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_6 - _step,Seeker_TD3_Vanilla_seed_6 - _step__MIN,Seeker_TD3_Vanilla_seed_6 - _step__MAX,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_6 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_5 - _step,Seeker_TD3_Vanilla_seed_5 - _step__MIN,Seeker_TD3_Vanilla_seed_5 - _step__MAX,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_5 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_4 - _step,Seeker_TD3_Vanilla_seed_4 - _step__MIN,Seeker_TD3_Vanilla_seed_4 - _step__MAX,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_4 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_3 - _step,Seeker_TD3_Vanilla_seed_3 - _step__MIN,Seeker_TD3_Vanilla_seed_3 - _step__MAX,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_3 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_2 - _step,Seeker_TD3_Vanilla_seed_2 - _step__MIN,Seeker_TD3_Vanilla_seed_2 - _step__MAX,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_2 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_1 - _step,Seeker_TD3_Vanilla_seed_1 - _step__MIN,Seeker_TD3_Vanilla_seed_1 - _step__MAX,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun__MIN,Seeker_TD3_Vanilla_seed_1 - safety/return_without_pun__MAX,Seeker_TD3_Vanilla_seed_7 - _step,Seeker_TD3_Vanilla_seed_7 - _step__MIN,Seeker_TD3_Vanilla_seed_7 - _step__MAX,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_7 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_6 - _step,Seeker_TD3_Vanilla_seed_6 - _step__MIN,Seeker_TD3_Vanilla_seed_6 - _step__MAX,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_6 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_5 - _step,Seeker_TD3_Vanilla_seed_5 - _step__MIN,Seeker_TD3_Vanilla_seed_5 - _step__MAX,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_5 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_4 - _step,Seeker_TD3_Vanilla_seed_4 - _step__MIN,Seeker_TD3_Vanilla_seed_4 - _step__MAX,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_4 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_3 - _step,Seeker_TD3_Vanilla_seed_3 - _step__MIN,Seeker_TD3_Vanilla_seed_3 - _step__MAX,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_3 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_2 - _step,Seeker_TD3_Vanilla_seed_2 - _step__MIN,Seeker_TD3_Vanilla_seed_2 - _step__MAX,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_2 - safety/ep_mean_policy_interventions__MAX,Seeker_TD3_Vanilla_seed_1 - _step,Seeker_TD3_Vanilla_seed_1 - _step__MIN,Seeker_TD3_Vanilla_seed_1 - _step__MAX,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions__MIN,Seeker_TD3_Vanilla_seed_1 - safety/ep_mean_policy_interventions__MAX
342,,,,,,,,,,,,,,,,,,,7,7,7,-56.09378,-56.09378,-56.09378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,45,45,45,,,,,,,,,,,,,,,,,,
399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,7,-64.72769,-64.72769,-64.72769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,45.666668,45.666668,45.666668,,,,,,
400,7,7,7,-64.340324,-64.340324,-64.340324,7,7,7,-77.99758,-77.99758,-77.99758,7,7,7,-66.48742,-66.48742,-66.48742,,,,,,,7,7,7,-59.712288,-59.712288,-59.712288,,,,,,,7,7,7,-71.43217,-71.43217,-71.43217,4,4,4,79,79,79,4,4,4,68,68,68,4,4,4,67,67,67,,,,,,,4,4,4,58,58,58,,,,,,,4,4,4,74,74,74
742,,,,,,,,,,,,,,,,,,,20,20,20,-66.756836,-66.756836,-66.756836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,17,17,59.142857,59.142857,59.142857,,,,,,,,,,,,,,,,,,
799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,20,20,-71.29936,-71.29936,-71.29936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,17,17,62.285713,62.285713,62.285713,,,,,,
800,20,20,20,-70.10657,-70.10657,-70.10657,20,20,20,-69.26038,-69.26038,-69.26038,20,20,20,-68.97865,-68.97865,-68.97865,,,,,,,20,20,20,-69.21773,-69.21773,-69.21773,,,,,,,20,20,20,-73.09076,-73.09076,-73.09076,17,17,17,86.57143,86.57143,86.57143,17,17,17,74.28571,74.28571,74.28571,17,17,17,74.71429,74.71429,74.71429,,,,,,,17,17,17,66.28571,66.28571,66.28571,,,,,,,17,17,17,72.14286,72.14286,72.14286
1142,,,,,,,,,,,,,,,,,,,33,33,33,-66.18554,-66.18554,-66.18554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,62.272728,62.272728,62.272728,,,,,,,,,,,,,,,,,,
1199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,33,33,-69.24211,-69.24211,-69.24211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,30,30,69.27273,69.27273,69.27273,,,,,,
1200,33,33,33,-72.442,-72.442,-72.442,33,33,33,-68.866486,-68.866486,-68.866486,33,33,33,-70.937096,-70.937096,-70.937096,,,,,,,33,33,33,-70.78551,-70.78551,-70.78551,,,,,,,33,33,33,-71.97978,-71.97978,-71.97978,30,30,30,89,89,89,30,30,30,78.63636,78.63636,78.63636,30,30,30,76.818184,76.818184,76.818184,,,,,,,30,30,30,74,74,74,,,,,,,30,30,30,74.72727,74.72727,74.72727
1542,,,,,,,,,,,,,,,,,,,46,46,46,-69.254395,-69.254395,-69.254395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,43,43,64.933334,64.933334,64.933334,,,,,,,,,,,,,,,,,,
1599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,46,46,-67.01681,-67.01681,-67.01681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,43,43,75.066666,75.066666,75.066666,,,,,,
1600,46,46,46,-68.78697,-68.78697,-68.78697,46,46,46,-69.77484,-69.77484,-69.77484,46,46,46,-70.8689,-70.8689,-70.8689,,,,,,,46,46,46,-70.08726,-70.08726,-70.08726,,,,,,,46,46,46,-72.622284,-72.622284,-72.622284,43,43,43,90.666664,90.666664,90.666664,43,43,43,81.53333,81.53333,81.53333,43,43,43,78,78,78,,,,,,,43,43,43,78.933334,78.933334,78.933334,,,,,,,43,43,43,71.933334,71.933334,71.933334
1942,,,,,,,,,,,,,,,,,,,59,59,59,-68.87792,-68.87792,-68.87792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,56,56,67.947365,67.947365,67.947365,,,,,,,,,,,,,,,,,,
1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,59,59,-67.70403,-67.70403,-67.70403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,56,56,75.947365,75.947365,75.947365,,,,,,
2000,59,59,59,-71.26707,-71.26707,-71.26707,59,59,59,-71.91976,-71.91976,-71.91976,59,59,59,-70.22074,-70.22074,-70.22074,,,,,,,59,59,59,-70.58111,-70.58111,-70.58111,,,,,,,59,59,59,-73.46728,-73.46728,-73.46728,56,56,56,91.68421,91.68421,91.68421,56,56,56,84.31579,84.31579,84.31579,56,56,56,77.63158,77.63158,77.63158,,,,,,,56,56,56,80,80,80,,,,,,,56,56,56,71.89474,71.89474,71.89474
2342,,,,,,,,,,,,,,,,,,,72,72,72,-70.53642,-70.53642,-70.53642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,69,69,70.652176,70.652176,70.652176,,,,,,,,,,,,,,,,,,
2352,,,,,,,,,,,,,,,,,,,,,,,,,72,72,72,-69.88176,-69.88176,-69.88176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,69,69,78.04348,78.04348,78.04348,,,,,,,,,,,,
